viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.4547851305035592,3,False,True,0.7683315965383236,0.9666666666666666,0.8175569277561427,0.8325738062215177
1.0,3,False,True,0.7367408354033886,0.9303097345132743,0.7116963462490422,0.8368965777744201
0.0975481149485895,1,True,False,0.4997774521719225,0.9808823529411763,1.0,0.6804417527609546
0.2372791985235961,1,True,False,0.7470581219128472,1.0,0.8929623931673663,0.6943239795918366
0.5286053255997891,3,True,False,0.4863659647870098,0.9467647058823531,0.8147951642555065,0.7951836734693877
0.12654890587925127,1,True,False,0.5698298383870662,0.9709821428571427,0.7860876515771312,0.875837742504409
0.4007382019509623,3,False,False,0.482952026724738,0.8936046511627908,0.8713816196368199,0.8273732718894008
0.2293698919061429,1,False,True,0.5310911439199486,0.9815384615384614,0.8064269824221341,0.7905860805860805
0.36514632217242293,2,False,True,0.816677935729502,0.9387820512820513,0.9795179626118773,0.6978122949026466
0.4745583970471922,1,False,False,0.7015676184177968,0.9808823529411763,1.0,0.7097710048080841
0.4732401792776167,2,False,False,0.5701815852008855,0.8916666666666667,0.7510838046054391,0.8079668634881465
1.0,3,False,False,0.9333390656603561,0.9519565217391305,0.9433362075859497,0.6371423285731564
0.0698655417875033,1,True,False,0.4941432264482557,1.0,0.7206520967908641,0.6574870912220309
0.0698655417875033,1,True,False,0.4896315648362939,0.935483870967742,0.6875186670533531,0.6371423285731564
0.08963880833113631,1,False,True,0.3720649604407104,1.0,0.7875460702256974,0.835276967930029
0.1318217769575534,1,True,False,0.562516978702233,0.9545833333333335,0.8808531589806986,0.8088650479954826
0.41787503295544426,3,False,False,0.44280324686739125,0.9346385542168675,0.7199752725188698,0.9727527374586197
0.6261534405483786,3,False,True,0.6784718598298314,0.9289062499999999,0.752642144208893,0.9429621848739492
0.5879251252306882,3,False,True,0.8716567443890254,0.9157894736842104,0.9204489894687896,0.7316279679916041
0.7012918534141841,3,False,True,0.8044705186872573,0.9098039215686273,0.7263788407216912,1.0
0.08832059056156079,1,False,False,0.5457961989448906,0.9827777777777776,0.7601012829299535,0.8268398268398267
0.10018455048774058,1,True,False,0.4230788343486022,0.9425,0.711452091818755,0.8954771097628239
0.38623780648563144,2,True,False,0.540683315734423,0.9845679012345678,0.8611999902649401,0.8482605477424129
0.6142894806221989,2,False,False,0.9317773098069991,0.9463157894736842,1.0,0.6746750795448416
0.0698655417875033,1,True,False,0.44023067898435625,0.9993243243243244,0.8002989469310567,0.7131493506493505
0.0698655417875033,1,True,False,0.3720649604407104,0.9405405405405405,0.8690059881765233,0.8331515812431842
0.1660954389665173,2,False,True,0.6419690420810834,0.8803571428571428,0.656180176746723,1.0
1.0,3,False,True,0.857474312855836,0.9359090909090908,0.893572225335106,0.7163484979184636
0.0698655417875033,1,False,False,0.3720649604407104,1.0,0.7476765504205215,0.8526785714285713
0.8871605589243344,3,False,False,0.8177065812442076,0.9110619469026547,0.7130108672862946,0.8929295436680318
0.5404692855259688,3,True,False,0.6363334359864786,0.9398148148148148,0.7463113467374651,0.8752021563342316
0.13709464803585553,1,True,False,0.5298067023082949,0.9580357142857142,0.8866196624876118,0.8221684153887542
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.8014795776219982,0.7975824175824173
0.780384919588716,3,False,True,0.7415797203213561,0.9169117647058822,0.8365657137827998,0.7801162846571523
0.28078038491958873,2,True,False,0.5568006368811014,0.9465277777777777,0.7311743515148055,0.8616541353383459
0.251779593988927,1,False,False,0.6516079804248599,0.9503378378378378,0.8044573259656538,0.7356023287057769
0.14764039019245953,1,True,False,0.421051654188513,0.9759615384615383,0.7864263364765613,0.8793500338524035
0.47587661481676774,3,False,True,1.0,0.9425,0.6986480994796861,0.8785801076202048
0.5154231479040338,3,False,True,0.9377694936944867,0.9957831325301204,0.9373364378439089,0.7379545454545453
0.43237542842077487,3,False,True,0.617542524540858,0.9086666666666665,0.7141935264113194,0.9181560458523357
0.19245979435802796,3,True,False,0.3720649604407104,0.879312450748621,0.656180176746723,1.0
0.6432902715528606,3,False,True,0.714749525680567,0.886893203883495,0.8004715925888997,0.9533886389201348
0.693382546796731,3,False,False,0.6197365039712929,0.9321428571428569,0.8255375460618741,0.7805717158658334
1.0,3,False,True,1.0,0.9348684210526316,0.9334410742724286,0.7082674772036472
0.9082520432375428,3,True,False,0.9849789346471923,0.92075,0.926517010421669,0.6624436342703635
0.4363300817295018,3,False,True,0.7597798098220985,0.904301075268817,0.9582180469440003,0.8151876308584312
0.07250197732665437,1,True,False,0.6453381544202496,1.0,0.9198721250485035,0.7508859357696566
0.07250197732665437,1,True,False,0.46309980516536176,0.9721590909090908,0.7886398842121219,0.7579365079365079
1.0,3,False,True,0.8466091144006151,0.9078260869565218,0.8448723931239716,0.6736670830320162
0.5470603743738466,2,True,False,0.6071181272902441,0.9666666666666666,0.7809529027294112,0.6834918542235615
0.4033746374901134,1,True,False,0.7301785287792477,0.9738805970149252,1.0,0.7263982102908275
0.5918797785394148,3,False,False,0.7104068522144533,0.879312450748621,0.7286355516831567,1.0
0.3519641444766676,2,True,False,0.5857661226049962,0.908433734939759,0.9322074738702922,0.7190588235294118
0.7461112575797522,3,True,False,1.0,0.9220873786407767,0.8127002917087061,0.6875999999999999
0.11073029264434486,1,True,False,0.5923416344714936,1.0,0.792877439109648,0.9073634204275535
0.4996045346691274,3,False,True,0.6821472445145923,0.9183333333333332,0.6912231277904006,1.0
0.34405483785921437,1,True,False,0.5653522421458737,0.9565972222222221,0.8064118527438461,0.6953545944371631
0.3466912733983655,3,False,True,0.9361155205107691,0.9505555555555555,0.8622761432220637,0.801984922225403
0.0698655417875033,1,True,False,0.3720649604407104,0.9505555555555555,0.7071878626076455,0.7901745313510019
0.5760611653045083,3,False,True,0.6503798587516577,1.0,0.7189925061354724,0.8706636792088386
0.4547851305035592,2,True,False,0.752996607803599,0.9104651162790697,0.9264838043353744,0.7641331822539875
0.7105193778012129,3,False,False,0.6789668868426657,0.9364583333333333,0.9193302836961293,0.6991754868136365
0.0698655417875033,1,False,True,0.3720649604407104,0.957,0.7481687667144125,0.8909620991253643
0.8581597679936727,3,False,False,0.916126503619879,0.986,0.8494844652088414,0.7342537129728398
0.7869760084365938,3,False,False,0.6142863804655299,0.930050505050505,0.8271358958068197,0.7783896904945478
0.40205641972053785,2,False,True,0.51582584608268,0.9335616438356164,0.8852726922541831,0.7579365079365077
0.5167413656736093,2,False,True,0.7832103988839867,0.8869680851063829,0.888333455656472,0.7696328199138622
0.6314263116266807,3,False,True,0.5827706754525378,0.9178191489361701,0.7437581908418065,1.0
0.47851305035591885,1,False,True,0.7742328551834862,1.0,1.0,0.6371423285731564
0.21750593197996312,3,False,False,0.3720649604407104,0.9246376811594204,0.7085022785996177,1.0
0.9293435275507514,2,False,False,0.6321679880035098,0.9666666666666667,0.9024219763348463,0.6918373938722776
0.08963880833113631,1,True,False,0.4324757503831847,0.9575471698113206,0.8618749860755291,0.8806916426512952
0.5286053255997891,2,False,True,0.5835479641260142,0.9556818181818181,0.7827277503867639,0.8174201326100059
0.33482731347218564,2,False,False,0.6220543488679062,0.8889880952380952,0.8628289689958822,0.9319187563826165
0.7316108621144214,2,False,False,0.6177418975505432,0.8943925233644858,0.7930777413745252,0.9275060700659035
0.9108884787766939,3,False,False,1.0,0.879312450748621,0.8187386277006329,0.7230888523991972
0.6749274980226734,2,False,False,0.7893198502102325,0.879312450748621,0.8761800987620162,0.7514514896867837
0.5576061165304509,3,False,True,1.0,0.8928947368421053,0.837132304276945,0.8084656084656084
0.16214078565779066,1,True,False,0.46086649206174796,0.9876811594202898,0.7984990515280223,0.9255669703430897
0.38360137094648034,1,False,False,0.7522691858212793,0.9086666666666665,0.8869549403535214,0.6371423285731564
0.24650672291062486,2,False,False,0.7701994995960074,0.9062499999999999,0.8327694209178729,0.8622632934403877
0.23991563406274719,3,False,False,0.5741784180445315,0.909126984126984,0.656180176746723,0.9276366592156066
0.7461112575797522,3,False,True,0.8348176061281105,0.8986979166666665,0.739229307557532,0.8864613991396874
0.4626944371210124,2,True,False,0.6267284029904563,0.9357558139534884,0.8501574915175871,0.8607370917715745
0.0777748484049565,1,True,False,0.3720649604407104,0.9666666666666667,0.7065730235686891,0.7686116700201207
0.3704191932507251,2,False,True,0.9917696830528253,0.963719512195122,1.0,0.6537560799855882
0.5523332454521487,2,False,True,0.8686032925415245,0.9062499999999999,0.8077946950119326,0.8226068584430358
0.0698655417875033,1,True,False,0.3926057237124122,1.0,0.7257706674694615,0.7760157273918741
0.32032691800685476,1,True,False,0.7366359940959826,0.957,1.0,0.6508731506184817
0.34273662008963884,1,True,False,0.6134464433006441,0.9839285714285714,0.8005112782115741,0.7509829619921362
0.10677563933561826,1,True,False,0.5907593823678084,0.9666666666666667,0.936249389392786,0.8059071729957806
0.0698655417875033,1,True,False,0.3720649604407104,0.9666666666666666,0.8169903602386401,0.8849420849420847
0.0935934616398629,1,True,False,0.542684364275261,1.0,0.9505146744331684,0.6600084281500193
0.7527023464276298,3,False,False,0.9666251338478756,0.9311274509803922,0.7997760896566934,0.8675566387857971
0.9992090693382548,2,False,True,0.8676873174876082,0.9341346153846154,0.8205717653088658,0.6916202739991285
0.7698391774321118,2,False,False,0.698421525434146,0.92075,0.8276911763124113,0.7600477516912056
0.311099393619826,1,False,False,0.8640064546783507,0.986,0.9522795440881526,0.6956564537959886
0.3387819667809122,1,True,False,0.6420524090351457,0.9376666666666665,0.9399247974233084,0.7245998814463543
0.32823622462430796,2,True,False,0.5951639343504214,1.0,0.7669584737614268,0.830540989896406
0.44028473503822807,2,False,True,0.698784527437019,0.9348684210526316,0.656180176746723,0.6637550483704329
0.10545742156604272,1,True,False,0.6359582393850715,0.9539473684210527,0.8324118032086879,0.8753160556257898
0.7171104666490905,2,False,True,0.6583726661092719,0.9692934782608694,0.8793643259758632,0.6973159353661009
0.28209860268916426,3,False,False,0.7449357977028672,0.9868055555555555,0.656180176746723,1.0
0.8107039282889534,3,False,False,0.7474283839557776,0.9268041237113402,0.8061039024863267,0.7943126896706755
0.19905088320590564,1,True,False,0.5559111297542876,0.940234375,0.9040438490207973,0.7962899215911263
0.0975481149485895,1,True,False,0.3968746272662,1.0,0.6972099033468675,1.0
0.9847086738729239,2,False,False,0.7993077227013945,0.8845,0.6957158982332816,0.6371423285731564
0.19377801212760348,1,True,False,0.3953431581162785,0.9304166666666667,0.959118606953439,0.6443565181174511
0.26759820722383343,1,False,True,1.0,0.9815384615384614,0.6727512193114431,0.8588723625043236
0.6472449248615871,2,False,True,0.946010794041116,0.9354838709677419,0.9548060032464919,0.7134933212587729
0.930661745320327,2,False,True,0.7414536072619792,0.929126213592233,0.9052755298772905,0.6727745585618469
0.5589243343000264,2,False,False,0.7363858630283778,0.9344444444444443,0.8242268844747962,0.8586102484472048
0.37832849986817824,1,True,False,0.6460345193124611,0.9153124999999999,0.7762703214057844,0.827577418121575
0.21355127867123652,1,True,False,0.5619271004475643,0.9382352941176468,0.6899040937863777,0.9914867109634551
0.6261534405483786,2,False,False,0.5936498454786449,0.9102777777777775,0.8543646149655002,0.7149154461190121
0.4824677036646454,3,False,False,0.7428892707861011,0.95,0.7720337991454943,0.7424684159378037
0.0698655417875033,1,True,False,0.49659157279730776,0.996875,0.9357602126265421,0.8197424892703862
0.4152385974162932,3,False,False,0.5827053350920206,0.879312450748621,0.8004194194505406,0.8807888540031394
0.0698655417875033,1,True,False,0.40061808542082883,0.9839285714285713,0.7788758382599098,0.8260812581913498
0.6472449248615871,2,False,False,0.5680690943361771,0.9401098901098899,0.7809831863071499,0.8756285122744749
0.4706037437384656,3,False,True,0.6990645316631627,0.9634868421052631,0.6676733947500327,0.9150696864111497
0.12918534141840232,1,True,False,0.5309356474444862,0.9985849056603773,0.8560403939389888,0.7686116700201207
0.6301080938571052,3,False,True,0.5917150148031656,0.9148809523809525,0.6881013204973659,0.747344885410844
0.8001581861323491,2,False,False,0.8520167010245693,0.9062499999999999,0.8583824151291499,0.6673136645962732
0.13841286580543105,1,True,False,0.43533015194556945,0.9120967741935483,0.8579523933894018,0.8293218976145803
0.6907461112575798,2,False,True,0.7888868427039148,0.8955882352941176,0.945686377841834,0.762738938288696
1.0,2,False,True,0.7698409389982097,0.9259900990099009,0.7807633767979163,0.7758617322527095
0.5945162140785658,2,False,True,1.0,0.9118556701030927,1.0,0.6371423285731564
0.7790667018191405,2,False,False,0.7585274870580446,0.9425,0.9918491246557353,0.645468509984639
0.9517532296335355,2,False,False,1.0,0.92075,0.9107575384436023,0.6371423285731564
0.7896124439757448,2,False,False,0.5645624949884229,0.879312450748621,0.8984823802439424,0.7479071023494464
0.36778275771157404,2,False,True,0.7480843006517383,0.9041176470588235,0.8176960711335544,0.8551078551078549
0.40205641972053785,3,True,False,0.48985668279713823,0.9371951219512195,0.7676965634720513,0.844876283846872
0.3849195887160559,2,True,False,0.6690865985029147,0.9544303797468353,0.8126783543788947,0.7755629383536359
1.0,3,False,False,1.0,0.9078260869565218,0.9111054704858295,0.7197162806162029
0.7368837331927236,3,False,True,0.7734608457155704,0.8989999999999999,1.0,0.6510138083260613
0.14895860796203533,1,False,True,0.7214891683354729,0.8913934426229508,0.8294716738101318,0.7988113581333919
0.0698655417875033,1,True,False,0.3720649604407104,0.9169117647058822,0.656180176746723,0.9020070838252655
0.0698655417875033,1,True,False,0.3720649604407104,1.0,0.8039532800220661,0.974489795918367
0.5839704719219616,2,True,False,0.9456955404000308,0.8809139784946235,0.948821374238484,0.7147633153981017
0.11600316372264699,1,True,False,0.4769686795388036,0.9715,0.7911469445880863,0.7968394437420985
0.760611653045083,3,False,True,0.8509303128937158,0.9062499999999999,0.8697178947261781,0.7193597321755505
0.6947007645663065,3,False,True,1.0,0.9485981308411213,0.7044783305670032,0.8539139793848574
0.9794358027946217,3,False,True,0.7779976951504575,0.9352499999999999,0.9168005855666831,0.6727385150918334
0.6538360137094649,1,False,True,0.9432942821510254,0.9515625,0.848909174085243,0.7489969089035697
0.3176904824677037,2,False,True,0.7041189553073652,0.9183333333333332,0.8653564612670908,0.8965998477543771
1.0,3,False,False,0.9890061823972215,0.9204347826086956,0.9557612178139423,0.7004712499524949
0.3295544423938835,1,True,False,0.6468478212188107,0.9886363636363636,0.7485904347091791,0.8765591903977406
0.4574215660427103,3,False,True,0.7695358865595049,0.8869680851063829,0.8028973413856192,0.781918976545842
0.15027682573161089,2,False,True,0.3720649604407104,0.8847457627118644,0.656180176746723,0.9917592353397053
0.47587661481676774,3,False,False,0.48858326169503596,0.9102777777777775,0.656180176746723,0.7787522117085929
0.7131558133403639,1,False,False,0.8568489851868244,0.9279999999999999,0.6686968711178399,0.9175952492159869
0.5734247297653573,3,True,False,0.5885783086987291,0.9227272727272728,0.7241963479542337,0.8666717083869014
0.11073029264434486,1,True,False,0.4187194071703479,0.9886363636363635,0.9668186541684718,0.7628264208909369
0.361191668863696,1,False,True,0.5340988040842275,0.9573717948717948,1.0,0.6371423285731564
0.4481940416556816,2,False,True,0.786447598121058,0.9487654320987654,0.7438201891586269,0.7135694928377855
0.45346691273398365,3,True,False,0.6342919381885725,0.9286516853932583,0.7973305723811009,0.6724703385743221
0.155549696809913,2,False,True,0.47892131282105743,0.9304166666666667,0.7114986528195284,0.9663690476190475
0.3229633535460058,2,True,False,0.45804613665661276,0.9209459459459458,0.810888082638104,0.7936667144290012
1.0,3,False,True,0.7299977261746026,0.879312450748621,0.8481644253295114,0.7569545933182295
0.7975217505931981,2,False,False,0.5847442380906807,0.9618811881188118,0.8590427865681,0.7058891273621942
0.7922488795148959,3,False,False,0.7517988980702043,0.924175824175824,0.656180176746723,0.6602350575073848
0.5707882942262062,2,False,True,0.9225242150516333,0.929891304347826,0.9532131320102266,0.7066021627774615
0.22541523859741633,1,True,False,0.7401878552559696,0.9335616438356164,0.8215580963729142,0.8962460896767466
0.8752965989981546,3,False,True,1.0,0.9234210526315788,0.656180176746723,0.6371423285731564
0.34273662008963884,2,False,True,0.6655568345341268,0.9279999999999999,0.656180176746723,0.6371423285731564
0.3915106775639336,3,False,True,0.6791487950881546,0.929891304347826,0.696404563091962,1.0
0.4745583970471922,2,True,False,0.7469312222828296,0.9263888888888887,1.0,0.6790137614678898
0.4297389928816241,1,True,False,0.7075897088785672,0.9382352941176471,0.7831279842142655,0.8629518072289155
0.4046928552596889,2,True,False,0.6997033762567915,1.0,0.9172352064125686,0.7488790920176344
0.14764039019245953,2,False,True,0.4402306789843563,0.9759615384615383,0.7065043975951489,0.8268398268398266
0.195096229897179,2,True,False,0.46968611350549133,0.8883802816901409,0.7268132229696421,1.0
0.19641444766675456,1,True,False,0.7859673990958078,0.9745901639344261,0.8569436942356846,0.7718731056779148
0.8818876878460323,3,False,True,0.513394016258745,0.8845,0.656180176746723,1.0
0.25046137621935144,1,False,False,0.48900623716728214,0.9169117647058822,0.7673538723893479,0.9804713189623675
0.09886633271816504,2,False,True,0.39411233034232857,0.916509433962264,0.7766799282441023,0.9670886075949365
0.08041128394410757,1,True,False,0.3968746272662,0.9950980392156861,0.9242084765295686,0.8025210084033613
0.0777748484049565,1,True,False,0.3720649604407104,1.0,0.9347296802389888,0.8610158730158728
0.27418929607171105,1,True,False,0.8870763944673504,0.9415584415584415,0.9760748211811527,0.6912991371045061
0.48642235697337205,3,False,False,0.5973377958270079,0.9183333333333332,0.7061968346771903,0.891393766809049
0.6867914579488532,2,False,True,0.7575969775612604,0.879312450748621,0.8877886616788837,0.7221417251528185
0.3638281044028474,3,False,True,0.5160849328272992,0.9062499999999999,0.6917334113916,0.9510373443983401
0.5523332454521487,2,False,True,0.697943574105428,0.879312450748621,0.9948921840273068,0.6967602040816325
1.0,3,False,True,1.0,0.9191964285714282,0.656180176746723,0.731997845541929
0.291326127076193,1,False,True,0.630474365858905,0.9263888888888889,0.7636821285182185,0.9477670410028726
0.16741365673609282,1,True,False,0.6414472267019534,0.97875,0.9229439387982957,0.7235206734340183
0.8660690746111258,3,False,True,1.0,0.908080808080808,0.686966058543772,1.0
0.13313999472712895,1,True,False,0.52583108878687,0.9625,0.815851108690469,0.8768347931138628
0.46401265489058796,3,False,True,0.6718364143946275,0.9863372093023255,0.7323972289206256,0.7714285714285714
0.21091484313208544,1,True,False,0.6027648257707885,0.9382352941176468,0.8575501653568699,0.7505420054200541
0.3730556287898761,3,False,False,0.6223260962006127,0.9259036144578313,0.656180176746723,1.0
0.8278407592934354,3,False,False,0.786801169321157,0.94975,0.6924619138134249,0.8577988595650198
0.0698655417875033,1,True,False,0.4673523286287719,1.0,0.98317853353017,0.6951774340309371
0.11336672818349591,1,True,False,0.6289233031086879,0.9709821428571427,0.9928013659332897,0.6714605305209331
0.9438439230160823,3,False,False,0.8249414864965631,0.8817567567567567,0.7146622611811737,0.6428089053803339
0.2834168204587398,2,False,False,0.6327795737779502,0.9348684210526316,0.8610647152148906,0.8647931303669008
0.25309781175850254,2,False,True,0.577047932767687,0.9767361111111111,0.9246576228951853,0.806226091544651
0.5009227524387029,3,False,False,0.7938394856493993,0.9157894736842104,0.8034977824129883,1.0
0.5800158186132349,2,False,True,0.7602080960734074,0.879312450748621,0.7272266965653124,0.8285633802816902
0.7487476931189032,3,False,False,0.5622367584061101,0.9268041237113402,0.656180176746723,0.920960574832183
0.48378592143422094,2,False,False,0.6932714345183838,0.9357558139534884,0.9014505962871676,0.7287039666761337
0.7975217505931981,3,False,False,0.8008871559502904,0.879312450748621,0.8829752318560353,0.7260653275764971
0.5404692855259688,3,False,True,1.0,0.9744623655913978,0.7790610027326799,0.9133293484757918
0.23068810967571843,3,True,False,0.564199638186351,0.9382352941176468,0.6838940670095778,1.0
0.6656999736356447,2,False,False,0.9080758278322767,0.8951530612244897,0.7321679408715721,0.8417805200528865
0.4547851305035592,2,False,True,0.7549555934873543,0.9307432432432432,0.783578280864255,0.7706652126499453
0.2596889006063802,1,False,False,0.5253992739043201,0.9062499999999999,0.7679689689049313,0.772966410360178
0.5773793830740835,3,False,False,0.44546655972950955,0.879312450748621,0.7154360228366204,1.0
0.5984708673872922,3,False,True,0.793425955873591,0.9808823529411763,0.8781571901758106,0.6371423285731564
1.0,3,False,False,1.0,0.9321428571428572,0.8359870083943186,0.6861011329096435
0.14632217242288428,1,True,False,0.4304255411342501,0.9539473684210527,0.8476829563412579,0.799163179916318
0.5496968099129976,3,False,True,0.9023095410166373,0.9856741573033707,0.8439053371148123,0.8196828629618852
0.4745583970471922,2,False,False,0.8335231823194265,0.8851744186046512,0.9893343268084227,0.6371423285731564
0.5457421566042711,1,False,True,0.7904141736310034,0.9286516853932583,0.9847715316604468,0.688014466546112
0.195096229897179,2,True,False,0.6329847425099744,0.996875,0.8738712814072109,0.8449769585253454
0.7421566042710256,3,False,True,0.5729593597121584,0.9386842105263158,0.8651667758382564,0.7551020408163264
0.13445821249670445,1,False,True,0.6851590203829254,1.0,0.8114668620783471,0.8925233644859812
0.6195623517005009,3,False,False,0.728248404446073,0.9005263157894737,0.7368399387870794,0.78641276376737
1.0,3,False,True,0.7606352559966393,0.9011682242990654,0.6914198445619413,0.8155132538694181
0.37964671763775376,1,True,False,0.6777515886246518,0.949404761904762,0.8919330729301411,0.752931266846361
0.3546005800158187,2,True,False,0.5769015805131718,1.0,0.8293789739559487,0.8912928200233321
0.5286053255997891,3,False,False,0.5562123686042061,0.879312450748621,0.656180176746723,0.777753176742395
0.7012918534141841,2,False,True,0.6801834028000665,0.9044554455445544,0.8158118671117183,0.7499509194424447
0.29264434484576857,1,False,True,0.4901976898857544,0.9321428571428572,0.7298497602982931,0.8007763975155279
0.6736092802530979,2,False,True,0.703863631207215,0.9377717391304347,0.9737123391502315,0.6401694808069309
0.11995781703137359,1,True,False,0.6103198049555849,0.9750000000000001,0.9489284616653895,0.7753317720530833
0.21750593197996312,1,True,False,0.6564439738219001,0.9592307692307691,0.8337293274302908,0.7860082304526749
0.7948853150540469,2,False,False,0.8778153433692573,0.8917499999999999,0.8724135065800868,0.7299494025191086
0.8449775902979173,3,False,False,0.734321961976761,0.9096698113207548,0.656180176746723,0.9580795413830168
0.10413920379646718,1,True,False,0.5768647746634498,0.9382352941176471,0.842386168530438,0.7320557491289198
0.6999736356446086,2,False,False,0.9221498692361706,0.9095454545454544,1.0,0.7228493929217256
0.14104930134458213,1,True,False,0.38102610232154654,1.0,0.8290768200227556,0.8047154017857142
0.5668336409174796,1,True,False,0.786812286257495,0.9474431818181817,0.9539482256538534,0.6634064816160441
0.4574215660427103,3,False,False,0.7417006479528434,0.9308641975308641,0.724120157110784,0.8904428904428903
0.43501186395992625,1,False,True,0.803533292891089,0.9839285714285713,0.9178581529720191,0.7800375724904025
0.18586870551015028,1,True,False,0.4911664600238686,0.8873134328358206,0.917968472461559,1.0
0.7461112575797522,2,False,True,1.0,0.9150485436893204,0.8556432876067122,0.7569734374054576
0.5127867123648827,2,False,True,0.7683526655246781,0.9154040404040403,0.8659165084335231,0.9050871080139373
0.446875823886106,3,False,True,0.5688931388828645,0.8923076923076922,0.9008016053828639,0.7773255813953487
0.10809385710519352,1,True,False,0.38775420194401317,0.9371951219512195,0.7132703981996719,0.9052132701421801
0.20959662536250992,1,True,False,0.6564439738219001,0.9551587301587301,0.9343061986758496,0.7111503037428962
0.5088320590561561,3,False,False,0.6999667795851264,0.879312450748621,0.8273961715492961,0.9048435840888669
0.4033746374901134,2,True,False,0.7015410738963366,0.9220108695652173,0.8238546775235948,0.9470483674805875
0.6472449248615871,3,False,False,0.7680057374918672,0.9401098901098899,0.656180176746723,0.6580534022394487
0.6063801740047456,3,False,False,0.6739204783739742,0.8989999999999999,0.8031114441267551,0.9285714285714285
0.7237015554969682,2,False,True,0.9056745695832712,1.0,0.8202241859986505,0.7354964964333058
0.6248352227788031,2,False,True,0.9140789734547906,0.9310526315789474,1.0,0.6371423285731564
0.5272871078302136,2,False,True,0.9209305636586199,0.9276881720430107,0.7836280531679413,0.7854460933309493
0.6947007645663065,1,False,True,0.7023057214435868,0.9771739130434782,0.9159503208059743,0.7166434275573582
0.6353809649354074,3,False,True,0.8568552384635144,0.879312450748621,1.0,0.6720619282195636
0.6301080938571052,3,False,False,0.9021584711794636,0.9440104166666667,0.9402946713411385,0.7221022019110925
0.6643817558660692,3,False,False,0.7495594325888946,0.8798543689320387,0.7519064714600147,0.7941893108745166
0.3466912733983655,2,False,False,0.7538029895278316,0.963719512195122,0.8688595998770585,0.8552861511577106
0.9174795676245716,3,False,False,1.0,0.9341346153846154,0.71223627709494,0.7180451127819547
0.22673345636699183,2,False,False,0.5655856206335457,0.9414179104477611,0.8606531429288855,0.7898496240601502
0.21091484313208544,2,True,False,0.7407963373632861,1.0,0.8636957839619639,0.881445896991652
0.3743738465594516,3,False,True,0.6580371163140291,0.9157894736842104,0.9374030147625708,0.7732793522267204
0.4310572106511996,3,False,False,0.5412178518844323,0.9424999999999998,0.7386928237853871,0.8482605477424129
0.38623780648563144,1,False,True,0.6904097717540842,0.9814024390243903,0.7553671218638043,0.8837109468161215
1.0,3,False,False,0.7703025049234141,0.8826086956521739,0.7830661489082801,0.7840373534671168
0.47719483258634326,3,True,False,0.6484253844817683,0.97875,0.8028912545530805,0.7749575391583317
0.10809385710519352,2,False,True,0.4380072917167583,0.957,0.8325201478401095,0.8379622915155913
0.6129712628526234,1,False,False,0.6650707164201797,0.9135,0.8288815430298544,0.9110441167691481
0.7105193778012129,2,False,True,0.7437461211560966,0.9692105263157895,0.8414733451223836,0.8378897600095756
0.13445821249670445,3,True,False,0.44734215584026443,0.9257692307692307,0.8252451933742487,0.880452272233094
0.5786976008436594,1,True,False,0.5910535111533016,0.9407738095238095,0.9145362213927566,0.696266687984651
0.0698655417875033,1,True,False,0.3720649604407104,0.9935185185185184,0.6632614560182045,0.8526785714285713
0.7487476931189032,3,False,True,0.7647762496730833,0.879312450748621,0.9191216737691719,0.6892239248640633
0.0764566306353807,1,True,False,0.3720649604407104,0.9273255813953488,0.810217851035225,0.8268398268398267
0.27418929607171105,2,True,False,0.5869742386458082,0.9539473684210527,0.9566231958242362,0.7188912938912938
1.0,2,False,True,1.0,0.9563829787234043,0.8652478081704252,0.6774527993015387
1.0,2,False,True,0.6704012873942452,0.9114285714285714,0.7859196738751641,0.7714765422623042
0.6103348273134722,2,False,True,0.8156340002820605,0.9417525773195876,1.0,0.6716313289305988
0.348009491167941,1,True,False,0.6719681084017214,0.9294871794871793,0.9730178977419723,0.7511761823082578
0.0698655417875033,1,True,False,0.7704036882226235,1.0,0.656180176746723,0.7087198515769945
0.6037437384655943,2,False,True,1.0,0.9591145833333333,1.0,0.6371423285731564
0.29000790930661746,1,False,False,0.7397626324410419,0.9565972222222221,1.0,0.6371423285731564
0.9636171895597153,3,False,False,0.6633005141587885,0.919675925925926,0.7525286032558971,0.7588714075938745
0.9293435275507514,2,False,False,0.9412890791841507,0.9370283018867924,0.9433477613446607,0.6728850427956683
0.9781175850250462,3,False,False,0.9932388202213285,0.8897727272727273,0.7928150285404105,0.7657447348388733
0.35328236224624315,3,True,False,0.5022631837503337,0.8923076923076921,0.848667175596202,0.8044393853158792
0.09227524387028739,1,True,False,0.4885605018737995,0.9666666666666666,0.8613785143093565,0.8909620991253643
0.3888742420247825,3,False,False,0.5572818091920474,1.0,0.656180176746723,0.9447650453421267
0.7527023464276298,3,False,False,0.6931052068654829,0.8838095238095237,0.656180176746723,0.8435718300811049
0.5272871078302136,3,False,False,0.842867342576037,0.964095744680851,0.9314092878304424,0.73482868757259
0.4706037437384656,3,False,False,0.7435301024469068,0.9062499999999998,0.656180176746723,1.0
0.6261534405483786,3,False,True,0.7762434829438446,0.9543367346938775,0.9537809367534511,0.6997132034632034
